customerID,Partner,Dependents,tenure,PaperlessBilling,TotalCharges,Churn,OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3627-FHKBK,0,0,1,0,75.3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9680-NIAUV,1,1,72,0,8129.3,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
5732-IKGQH,1,0,52,1,5481.25,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0
3549-ZTMNH,1,1,12,1,269.65,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2672-OJQZP,0,0,1,0,44.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5473-KHBPS,1,1,52,1,4976.15,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
0685-MLYYM,0,0,2,0,154.85,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1663-MHLHE,0,0,1,0,19.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2720-WGKHP,0,0,2,1,181.7,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
2863-IMQDR,0,0,61,0,5308.7,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
5055-MGMGF,1,0,65,1,6914.95,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
2250-IVBWA,1,1,64,0,5135.35,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1704-NRWYE,0,0,9,1,751.65,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4238-JSSWH,1,0,35,0,3452.55,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
6278-FEPBZ,0,0,9,0,186.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0602-DDUML,0,0,57,0,3894.4,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
3528-HFRIQ,1,0,71,1,3765.05,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
8265-HKSOW,1,1,72,0,7658.3,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
0516-VRYBW,0,1,18,0,390.85,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5906-DVAPM,1,1,55,1,4213.9,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
1073-XXCZD,1,0,55,0,1443.65,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
9399-APLBT,1,1,1,1,74.7,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9761-XUJWD,0,0,5,1,339.9,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
6704-UTUKK,1,0,29,1,1332.4,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
4450-YOOHP,0,0,39,1,1905.4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
7318-EIVKO,0,0,8,1,436.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0961-ZWLVI,0,1,49,1,5290.45,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0
2460-NGXBJ,1,1,11,1,775.3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1328-EUZHC,1,0,18,0,370.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1934-MKPXS,1,1,33,0,620.55,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2519-LBNQL,1,0,60,1,6339.45,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
7471-WNSUF,1,0,60,0,1505.9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
6689-TCZHQ,0,0,5,0,378.4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2335-GSODA,0,1,23,0,857.75,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2592-YKDIF,0,0,1,0,20.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1360-RCYRT,1,1,23,1,678.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1320-HTRDR,0,0,3,1,220.6,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3571-DPYUH,1,1,58,1,5430.35,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0
5622-UEJFI,1,1,35,1,949.8,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
7853-WNZSY,0,0,1,1,19.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6064-ZATLR,0,0,27,0,1498.65,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
8356-WUAOJ,1,0,1,1,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3244-CQPHU,0,0,72,1,7746.7,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
0440-UEDAI,0,0,53,1,5042.75,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
2684-EIWEO,0,0,30,0,2758.15,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
3935-TBRZZ,1,1,44,0,1110.5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1077-HUUJM,0,1,7,1,472.65,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1766-GKNMI,0,0,29,1,2516.2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
9755-JHNMN,0,0,49,0,3306.85,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5505-OVWQW,0,0,17,0,353.65,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5781-BKHOP,1,0,72,0,7334.05,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
7123-WQUHX,0,0,38,0,3605.6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
5968-HYJRZ,1,1,47,0,1160.45,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
3134-DSHVC,0,0,63,0,6218.45,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
5297-MDOIR,1,0,63,1,5224.5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
4891-NLUBA,1,1,61,1,3751.15,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0
9121-PHQSR,1,0,16,1,1391.15,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5376-PCKNB,1,1,72,1,7459.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0
5527-ACHSO,0,0,11,0,829.3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
3014-WJKSM,1,0,29,1,2263.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2856-HYAPG,0,0,1,0,68.65,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7609-NRNCA,0,0,17,0,280.85,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8058-JMEQO,0,0,9,1,762.5,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
2233-TXSIU,1,1,17,0,792.15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
5816-JMLGY,1,1,70,1,5717.85,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
3537-HPKQT,1,0,55,1,4266.4,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
4815-YOSUK,1,1,72,1,7537.5,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0
7795-CFOCW,0,0,45,0,1840.75,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
6326-MTTXK,0,0,8,0,819.55,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
5372-FBKBN,0,1,21,0,452.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0930-EHUZA,0,0,36,1,2606.35,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
0847-HGRML,0,1,62,0,1250.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0439-IFYUN,0,0,18,1,1294.6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4195-NZGTA,0,0,1,0,25.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5858-EAFCZ,0,0,1,0,44.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9053-EJUNL,0,0,41,1,3645.75,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
1045-LTCYT,1,1,8,0,139.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5149-QYTTU,1,1,71,1,6770.85,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0
3258-ZKPAI,1,1,72,1,8337.45,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
3137-NYQQI,1,0,17,0,1175.6,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
6728-DKUCO,1,1,72,1,7303.05,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0
2192-OZITF,0,0,45,0,3349.1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
3424-NMNBO,1,0,58,1,6287.25,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0
2082-CEFLT,0,0,1,1,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2384-OVPSA,0,0,38,0,735.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
8035-PWSEV,0,0,6,1,487.05,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
8347-GDTMP,1,0,64,0,1225.65,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3653-NCRDJ,1,1,43,1,776.25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7136-IHZJA,1,1,40,1,2847.2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
8029-XYPWT,1,0,71,1,8016.6,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
3585-ISXZP,0,0,8,0,778.1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
4291-HPAXL,0,1,1,0,19.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0402-OAMEN,1,1,72,0,1709.1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
5701-YVSVF,1,0,11,1,880.05,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
8844-TONUD,1,1,13,1,1162.85,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1023-BQXZE,0,0,57,1,4317.35,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
6476-EPYZR,1,1,12,0,255.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9108-EJFJP,1,0,1,1,53.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7321-PKUYW,0,0,11,0,987.95,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0
6218-KNUBD,0,0,6,0,357.6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5144-PQCDZ,0,0,4,1,59.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9603-OAIHC,0,0,1,1,70.05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9531-NSBMR,0,0,36,1,679.8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4967-WPNCF,0,0,72,1,4464.8,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9688-YGXVR,0,0,44,1,3973.2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1179-INLAT,0,0,3,1,69.25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3981-QSVQI,0,0,8,1,168.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6332-FBZRI,1,1,67,1,4653.25,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
7694-VLBWQ,1,0,67,0,7040.85,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
1062-LHZOD,1,1,1,1,69.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4831-EOBFE,1,1,29,0,2649.15,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0
4587-NUKOX,0,0,3,1,246.5,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7998-ZLXWN,1,0,15,0,330.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5149-CUZUJ,1,1,28,0,2768.35,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
5404-GGUKR,0,0,5,1,262.3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0611-DFXKO,1,0,20,1,1820.45,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0513-RBGPE,1,1,37,1,2278.75,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
3346-BRMIS,1,0,18,1,810.7,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
7408-OFWXJ,1,1,72,0,6510.45,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
6898-MDLZW,0,0,12,1,648.65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4521-YEEHE,1,0,18,1,1594.75,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
4458-KVRBJ,0,0,59,0,1510.5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0193-ESZXP,1,0,58,1,6205.5,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
2137-DQMEV,1,1,68,0,2983.65,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
3419-SNJJD,1,0,65,0,6786.4,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0
4429-WYGFR,0,0,26,0,1237.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7341-LXCAF,1,0,4,1,301.4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3178-FESZO,0,0,1,1,100.25,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
6848-HJTXY,1,0,64,0,1208.6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3247-MHJKM,0,0,1,0,20.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2027-CWDNU,1,1,18,1,1601.5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4690-PKDQG,1,0,42,1,3930.6,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
7508-KBIMB,1,1,24,1,1454.25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6010-DDPPW,1,0,70,0,1940.85,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
9863-JZAIC,0,0,35,0,2010.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0178-CIIKR,0,0,3,0,58.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8544-GOQSH,0,0,14,1,1112.3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0022-TCJCI,0,0,45,0,2791.5,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2725-TTRIQ,1,1,72,1,5986.55,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
2302-OUZXB,1,0,72,0,5784.3,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
0508-OOLTO,1,1,2,1,135.75,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6924-TDGMT,1,0,11,1,184.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6029-WTIPC,0,0,37,1,3744.05,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
3398-FSHON,0,0,12,1,1094.5,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
3154-HMWUU,1,0,60,1,1198.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5214-CHIWJ,0,0,27,0,595.05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
