customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3627-FHKBK,0,0,0,0,1,1,0,75.3,75.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9680-NIAUV,0,0,1,1,72,1,0,109.7,8129.3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
5732-IKGQH,1,1,1,0,52,1,1,104.45,5481.25,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
3549-ZTMNH,1,0,1,1,12,1,1,24.0,269.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
2672-OJQZP,0,0,0,0,1,1,0,44.75,44.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5473-KHBPS,0,0,1,1,52,1,1,95.7,4976.15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
0685-MLYYM,0,1,0,0,2,1,0,70.75,154.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1663-MHLHE,1,0,0,0,1,1,0,19.2,19.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2720-WGKHP,1,1,0,0,2,1,1,94.0,181.7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2863-IMQDR,0,0,0,0,61,1,0,89.65,5308.7,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
5055-MGMGF,0,0,1,0,65,1,1,105.05,6914.95,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2250-IVBWA,1,0,1,1,64,1,0,81.05,5135.35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1704-NRWYE,0,1,0,0,9,1,1,80.85,751.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4238-JSSWH,0,1,1,0,35,1,0,102.05,3452.55,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
6278-FEPBZ,0,0,0,0,9,1,0,20.25,186.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0602-DDUML,0,0,0,0,57,1,0,69.75,3894.4,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3528-HFRIQ,1,1,1,0,71,0,1,52.3,3765.05,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8265-HKSOW,0,0,1,1,72,1,0,107.45,7658.3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0
0516-VRYBW,0,0,0,1,18,1,0,20.15,390.85,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
5906-DVAPM,0,0,1,1,55,1,1,75.0,4213.9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
